MainSurveyID;SurveyDisplayName;ID;CMA_ForWhom;CMA_AllowSpawning;Name;Address;PostalCode;Gemeentecode;Buurtomschrijving;Town;Phone1;CaseNote
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240548";"CMA_Admin";"1";"";"Kaminda Lac 63";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240549";"CMA_Admin";"1";"";"Kaya Herman J. Pop 2 C";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240550";"CMA_Admin";"1";"";"Kaya Kanari 36 A";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240551";"CMA_Admin";"1";"";"Kaya Carlos A. Nicolaas 31 B";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240552";"CMA_Admin";"1";"";"Kaya Ramona 10";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240553";"CMA_Admin";"1";"";"Kaya Marañon 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240554";"CMA_Admin";"1";"";"Kaya Gilberto F. Croes 11";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240555";"CMA_Admin";"1";"";"Kaya Korona 114";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240556";"CMA_Admin";"1";"";"Cocorobi 5";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240557";"CMA_Admin";"1";"";"Kaya Niagara 9";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240558";"CMA_Admin";"1";"";"Ky M.F. (Cai) Sint Jago 88 B";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240559";"CMA_Admin";"1";"";"Kaya Onix 4";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240560";"CMA_Admin";"1";"";"Kaminda Lagun 33";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240561";"CMA_Admin";"1";"";"Kaya Inglatera 11 E";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240562";"CMA_Admin";"1";"";"Kaya Stelchi 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240563";"CMA_Admin";"1";"";"Kaya Gobi 4";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240564";"CMA_Admin";"1";"";"Kaya Krisólito 52";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240565";"CMA_Admin";"1";"";"Kaya Beni 16";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240566";"CMA_Admin";"1";"";"Kaya Papa Cornes 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240567";"CMA_Admin";"1";"";"La Palma 7";"3002-602";"3002";"Lima";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240568";"CMA_Admin";"1";"";"Kaya International 80  V8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240569";"CMA_Admin";"1";"";"Kaya Thomasia 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240570";"CMA_Admin";"1";"";"Kaya Jasinto 45";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240571";"CMA_Admin";"1";"";"Kaya Belua 18";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240572";"CMA_Admin";"1";"";"Kaya Sirena Pabou 2";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240573";"CMA_Admin";"1";"";"Kaminda Djabou 65";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240574";"CMA_Admin";"1";"";"Kaya Bernadeta 9";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240575";"CMA_Admin";"1";"";"Ky Andres A. Emerenciana 32";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240576";"CMA_Admin";"1";"";"Kaya Triton 28 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240577";"CMA_Admin";"1";"";"Bario Amboina 78";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240578";"CMA_Admin";"1";"";"Kaya Alkmaar 7";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240579";"CMA_Admin";"1";"";"Kaya Caribe 56";"3002-203";"3002";"Nawati Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240580";"CMA_Admin";"1";"";"Kaya Nikiboko Nord 52";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240581";"CMA_Admin";"1";"";"Kaya Hubentut 6";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240582";"CMA_Admin";"1";"";"Kaya Alkmaar 4 A";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240583";"CMA_Admin";"1";"";"Kaya Finlandia 4 B";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240584";"CMA_Admin";"1";"";"Sabadeco Villas 3";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240585";"CMA_Admin";"1";"";"Kaya Dorado 26";"3002-206";"3002";"Santa Barbara";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240586";"CMA_Admin";"1";"";"Bona Bista A 38";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240587";"CMA_Admin";"1";"";"Bario Amboina 39";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240588";"CMA_Admin";"1";"";"Kaya Bototé 3";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240589";"CMA_Admin";"1";"";"Kaya Bayena 7";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240590";"CMA_Admin";"1";"";"Kaya Gristèlchi 5";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240591";"CMA_Admin";"1";"";"Kaya Kuerde 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240592";"CMA_Admin";"1";"";"Bona Bista A 27";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240593";"CMA_Admin";"1";"";"Kaya Toniu 9";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240594";"CMA_Admin";"1";"";"Kaminda Lagun 90";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240595";"CMA_Admin";"1";"";"Kaya Vincentius F. Gomes 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240596";"CMA_Admin";"1";"";"Sabadeco 4 S";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240597";"CMA_Admin";"1";"";"Kaya Tanki di Matrimonio 34";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240598";"CMA_Admin";"1";"";"Kaya Kontento 3";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240599";"CMA_Admin";"1";"";"Kaya Falkon 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240600";"CMA_Admin";"1";"";"Kaya Bubi 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240601";"CMA_Admin";"1";"";"Sabadeco Shores 24";"3002-205";"3002";"Sabadeco";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240602";"CMA_Admin";"1";"";"Bara Di Karta 100";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240603";"CMA_Admin";"1";"";"Kaya Gutu 11 A";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240604";"CMA_Admin";"1";"";"Kaya Korona 114";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240605";"CMA_Admin";"1";"";"Kaya Eindhoven 4";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240606";"CMA_Admin";"1";"";"Sur Salinja 7";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240607";"CMA_Admin";"1";"";"Mexico 110";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240608";"CMA_Admin";"1";"";"Ky dr. José G. Hernandez 4";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240609";"CMA_Admin";"1";"";"Kaya Pos Karaña 15";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240610";"CMA_Admin";"1";"";"Kaya Ka'i Orgel 5";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240611";"CMA_Admin";"1";"";"Kaminda Lac 20";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240612";"CMA_Admin";"1";"";"Kaya Miranda 3";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240613";"CMA_Admin";"1";"";"Kaya Amazona 24";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240614";"CMA_Admin";"1";"";"Kaminda Essequibo 32";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240615";"CMA_Admin";"1";"";"Blvd. Julio A. Abraham 30";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240616";"CMA_Admin";"1";"";"Den Stashie 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240617";"CMA_Admin";"1";"";"Kaya Mulatu 9";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240618";"CMA_Admin";"1";"";"Kaya Rofina 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240619";"CMA_Admin";"1";"";"Kaya Geleen 16";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240620";"CMA_Admin";"1";"";"kaya Ukulele 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240621";"CMA_Admin";"1";"";"Kaya Piedra Pretu 4";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240622";"CMA_Admin";"1";"";"Kaya Salsa 8 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240623";"CMA_Admin";"1";"";"Kaya Alicia 11 B";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240624";"CMA_Admin";"1";"";"Kaya Yuma 3";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240625";"CMA_Admin";"1";"";"Kaya Jan N. E. Craane 4 K";"3002-506";"3002";"Playa";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240626";"CMA_Admin";"1";"";"Kaya Cacique 32";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240627";"CMA_Admin";"1";"";"Kaya Platina 17";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240628";"CMA_Admin";"1";"";"Kaya Andino 6 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240629";"CMA_Admin";"1";"";"Kaya Andino 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240630";"CMA_Admin";"1";"";"Kaya Karkó 1";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240631";"CMA_Admin";"1";"";"Kaya Platina 34";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240632";"CMA_Admin";"1";"";"Kaya Dialma 7";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240633";"CMA_Admin";"1";"";"Kaya Petronilia 44";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240634";"CMA_Admin";"1";"";"Kaya Ubangi 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240635";"CMA_Admin";"1";"";"Ky M.F. (Cai) Sint Jago 39";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240636";"CMA_Admin";"1";"";"Kaya Milón 15";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240637";"CMA_Admin";"1";"";"Kaya Sofaya 15";"3002-101";"3002";"Rincon Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240638";"CMA_Admin";"1";"";"Kaya Mazurka 17";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240639";"CMA_Admin";"1";"";"Kaminda Gurubu 18";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240640";"CMA_Admin";"1";"";"Kaya Alkmaar 28";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240641";"CMA_Admin";"1";"";"Kaya F. Theresa Ilario 23";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240642";"CMA_Admin";"1";"";"Kaya Colorado 31";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240643";"CMA_Admin";"1";"";"Mexico 44";"3002-305";"3002";"Mexico";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240644";"CMA_Admin";"1";"";"Kaya Falkon 6";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240645";"CMA_Admin";"1";"";"Kaya Salsa 19";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240646";"CMA_Admin";"1";"";"Kaya Hulanda 8";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240647";"CMA_Admin";"1";"";"Kaminda La Union 15";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240648";"CMA_Admin";"1";"";"Kaya Castor 19";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240649";"CMA_Admin";"1";"";"Kaya Ser'I Bentana 8";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240650";"CMA_Admin";"1";"";"Kaya C. E. B. Hellmund 5";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240651";"CMA_Admin";"1";"";"Kaya Paraná 11";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240652";"CMA_Admin";"1";"";"Kaya Saturnus 35 A";"3002-601";"3002";"Belnem";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240653";"CMA_Admin";"1";"";"Kaya Wassenaar 1 D";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240654";"CMA_Admin";"1";"";"Kaya Korona 60";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240655";"CMA_Admin";"1";"";"Kaya Den Haag 25";"3002-201";"3002";"Hato";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240656";"CMA_Admin";"1";"";"Kaya Kanari 19";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240657";"CMA_Admin";"1";"";"Kaya Sharon 5 C";"3002-0";"3002";"Onbekend";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240658";"CMA_Admin";"1";"";"Ky Dominico J.R. Herrera 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240659";"CMA_Admin";"1";"";"Kaya Belua 14";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240660";"CMA_Admin";"1";"";"Kaya Jean B. F. Vitté 16 D";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240661";"CMA_Admin";"1";"";"Bario Amboina 67";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240662";"CMA_Admin";"1";"";"Kaya Playa Lechi 8";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240663";"CMA_Admin";"1";"";"Kaya Gavilan 2";"3002-301";"3002";"Amboina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240664";"CMA_Admin";"1";"";"Kaya Barakoa 36";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240665";"CMA_Admin";"1";"";"Kaya Gurupi 10";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240666";"CMA_Admin";"1";"";"Kaya Klafir 8 A";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240667";"CMA_Admin";"1";"";"Kaya Bayena 17";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240668";"CMA_Admin";"1";"";"Kaya Korona 140";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240669";"CMA_Admin";"1";"";"Kaya Guanare 2";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240670";"CMA_Admin";"1";"";"Sur Salinja 15";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240671";"CMA_Admin";"1";"";"Kaya Patachi 18";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240672";"CMA_Admin";"1";"";"Kaya Bernadeta 5 A";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240673";"CMA_Admin";"1";"";"Kaminda La Union 29";"3002-204";"3002";"Noord Salina";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240674";"CMA_Admin";"1";"";"Kaya Benz 6";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240675";"CMA_Admin";"1";"";"Kaya Marcela 3";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240676";"CMA_Admin";"1";"";"Kaya Andrea 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240677";"CMA_Admin";"1";"";"Kaya Trupial 5";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240678";"CMA_Admin";"1";"";"Kaya Francia 1";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240679";"CMA_Admin";"1";"";"Kaya Papa Cornes 41";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240680";"CMA_Admin";"1";"";"Kaya Platina 7";"3002-202";"3002";"Nawati Noord";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240681";"CMA_Admin";"1";"";"Bario St. Rosa 10";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240682";"CMA_Admin";"1";"";"Kaya Berlin 3";"3002-405";"3002";"Sabana";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240683";"CMA_Admin";"1";"";"Kaya Eva 5";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240684";"CMA_Admin";"1";"";"Kaya Bachaquero 4";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240685";"CMA_Admin";"1";"";"Kaya Tinashi 9";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240686";"CMA_Admin";"1";"";"Kaya Jean B. F. Vitté 19";"3002-507";"3002";"Playa Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240687";"CMA_Admin";"1";"";"Sabana Piedra Krus 2";"3002-102";"3002";"Rincon Zuid";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240688";"CMA_Admin";"1";"";"Ky Monseigneur Niewindt 39";"3002-606";"3002";"Tera Kora";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240689";"CMA_Admin";"1";"";"Kaya Hulanda 19";"3002-508";"3002";"Playa Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240690";"CMA_Admin";"1";"";"Kaya Alablanka 3";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240691";"CMA_Admin";"1";"";"Kaya Olito 1";"3002-302";"3002";"Entrejol Pabou";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240693";"CMA_Admin";"1";"";"Kaya Blenchi 2";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240694";"CMA_Admin";"1";"";"Kaya Kitara 13";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240695";"CMA_Admin";"1";"";"Hanchi Amboina 1";"3002-303";"3002";"Entrejol Pariba";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240696";"CMA_Admin";"1";"";"Kaya Nikiboko Zuid 96";"3002-403";"3002";"Nikiboko";"";"";""
"cc70861d-5f27-4eb6-be35-42726e11c2a1";"AKO24";"AKO240697";"CMA_Admin";"1";"";"Kaya La Palma 68";"3002-601";"3002";"Belnem";"";"";""
